Id,Price
1506,298740.3483007563
4302,298740.3483007563
8170,288363.50357973017
14230,292015.4097747003
14438,316306.731618086
15974,316306.731618086
3263,292015.4097747003
11227,327977.59778832336
9355,316306.731618086
326,224909.55446256712
13155,298740.3483007563
13238,316306.731618086
2785,214315.74306904763
7047,298740.3483007563
4222,298740.3483007563
14734,298740.3483007563
4224,298740.3483007563
11259,298740.3483007563
6174,316306.731618086
14057,328047.82007833786
5181,298740.3483007563
5926,298740.3483007563
193,298740.3483007563
12528,292015.4097747003
5128,265690.05298599944
13462,298740.3483007563
5845,298740.3483007563
6872,298740.3483007563
8821,298740.3483007563
5106,277431.14144625136
8164,298740.3483007563
5679,316306.731618086
2985,298740.3483007563
2106,298740.3483007563
12494,298740.3483007563
15150,316306.731618086
187,292015.4097747003
15095,316306.731618086
15289,298740.3483007563
497,224909.55446256712
10048,298740.3483007563
15012,316306.731618086
11229,298740.3483007563
15927,298740.3483007563
12092,298740.3483007563
11174,316306.731618086
13967,298740.3483007563
6693,298740.3483007563
92,298740.3483007563
13961,298740.3483007563
16220,298740.3483007563
13333,316306.731618086
7730,298740.3483007563
15250,289602.9804519508
16392,316306.731618086
14544,298740.3483007563
7261,316306.731618086
16105,298740.3483007563
2984,298740.3483007563
3162,298740.3483007563
2260,298740.3483007563
7004,298740.3483007563
452,298740.3483007563
7828,298740.3483007563
626,292015.4097747003
4583,298740.3483007563
3725,292015.4097747003
5894,298740.3483007563
3316,316306.731618086
6887,298740.3483007563
2492,298740.3483007563
9133,316306.731618086
15655,346785.3009040693
12639,334422.5479954885
3848,316306.731618086
11820,328047.82007833786
15254,316306.731618086
10750,298740.3483007563
1156,328047.82007833786
2910,288363.50357973017
8591,288363.50357973017
14247,224909.55446256712
1425,298740.3483007563
16660,298740.3483007563
1837,316306.731618086
6461,292015.4097747003
2580,292015.4097747003
1052,346785.3009040693
577,298740.3483007563
2825,298740.3483007563
2746,316306.731618086
2291,339989.8890040565
10962,281638.5650536741
8547,298740.3483007563
10019,358526.3893643212
756,298740.3483007563
1709,248822.48192851842
9076,298740.3483007563
3211,265690.05298599944
2535,298740.3483007563
10943,298740.3483007563
4830,298740.3483007563
9928,316306.731618086
16143,316306.731618086
16784,316306.731618086
16434,298740.3483007563
436,298740.3483007563
1226,328047.82007833786
1259,298740.3483007563
15299,298740.3483007563
4343,298740.3483007563
14661,316306.731618086
1988,298740.3483007563
10173,316306.731618086
11746,298740.3483007563
8412,298740.3483007563
9281,298740.3483007563
6246,298740.3483007563
5440,316306.731618086
15301,298740.3483007563
1223,298740.3483007563
2714,265690.05298599944
3077,298740.3483007563
5549,298740.3483007563
16626,298740.3483007563
382,298740.3483007563
5635,298740.3483007563
186,298740.3483007563
4839,298740.3483007563
433,289602.9804519508
7210,298740.3483007563
15243,298740.3483007563
9993,316306.731618086
7529,309581.7930920299
14506,298740.3483007563
5807,298740.3483007563
2373,298740.3483007563
13618,298740.3483007563
9908,298740.3483007563
5404,288363.50357973017
11023,298740.3483007563
9678,298740.3483007563
6160,316306.731618086
4181,298740.3483007563
4230,316306.731618086
13858,298740.3483007563
15871,316306.731618086
7564,316306.731618086
14463,328047.82007833786
15115,346035.04235988494
7533,298740.3483007563
9862,298740.3483007563
5708,298740.3483007563
272,298740.3483007563
4612,292015.4097747003
13336,316306.731618086
13944,298740.3483007563
3517,316306.731618086
422,298740.3483007563
12769,298740.3483007563
16079,298740.3483007563
4398,265690.05298599944
8250,316306.731618086
8900,316306.731618086
10819,265690.05298599944
10551,298740.3483007563
3418,289602.9804519508
3889,298740.3483007563
1186,298740.3483007563
15227,316306.731618086
13432,298740.3483007563
10654,298740.3483007563
7306,224909.55446256712
16325,298740.3483007563
7510,298740.3483007563
7237,316306.731618086
11812,219602.12294860877
7823,298740.3483007563
10691,298740.3483007563
12699,298740.3483007563
914,288363.50357973017
12160,298740.3483007563
4600,298740.3483007563
5649,298740.3483007563
4896,298740.3483007563
800,334422.5479954885
10111,292015.4097747003
3690,328047.82007833786
10150,298740.3483007563
8099,274471.963267868
9526,298740.3483007563
7301,316306.731618086
655,298740.3483007563
6187,298740.3483007563
839,298740.3483007563
10505,298740.3483007563
3830,298740.3483007563
11301,298740.3483007563
11895,292015.4097747003
3102,298740.3483007563
12351,298740.3483007563
15378,298740.3483007563
9593,239569.71099092547
5302,334422.5479954885
7585,298740.3483007563
6785,298740.3483007563
3611,298740.3483007563
15888,298740.3483007563
13152,298740.3483007563
6208,298740.3483007563
13734,298740.3483007563
9212,298740.3483007563
6098,298740.3483007563
12314,316306.731618086
8848,298740.3483007563
8951,298740.3483007563
13572,328047.82007833786
15907,298740.3483007563
12325,248847.38705510716
14000,292015.4097747003
9515,316306.731618086
4514,298740.3483007563
11968,298740.3483007563
12452,316306.731618086
2163,224909.55446256712
14538,328047.82007833786
11324,298740.3483007563
10441,298740.3483007563
1952,292015.4097747003
11680,316306.731618086
16190,298740.3483007563
7649,316306.731618086
5839,298740.3483007563
4659,298740.3483007563
2273,298740.3483007563
1829,298740.3483007563
3776,265690.05298599944
6607,298740.3483007563
10395,298740.3483007563
10667,248925.93222752243
10950,298740.3483007563
6339,288363.50357973017
12038,298740.3483007563
16128,298740.3483007563
9406,316306.731618086
13386,298740.3483007563
13063,298740.3483007563
7319,298740.3483007563
11475,298740.3483007563
4109,298740.3483007563
466,298740.3483007563
7169,239452.58196989834
450,298740.3483007563
509,328047.82007833786
14114,298740.3483007563
10865,292015.4097747003
3497,226275.88787085438
9089,298740.3483007563
13675,298740.3483007563
6672,298740.3483007563
5464,298740.3483007563
16267,298740.3483007563
6372,298740.3483007563
4499,298740.3483007563
16547,298740.3483007563
11454,298740.3483007563
16645,316306.731618086
9569,298740.3483007563
3279,298740.3483007563
12042,316306.731618086
2547,298740.3483007563
16013,298740.3483007563
12929,309581.7930920299
12343,298740.3483007563
10359,298740.3483007563
12543,298740.3483007563
14928,298740.3483007563
11319,316306.731618086
14724,309581.7930920299
2850,316306.731618086
10775,298740.3483007563
8462,292015.4097747003
4724,298740.3483007563
6723,298740.3483007563
14180,316306.731618086
5593,288363.50357973017
9151,298740.3483007563
8697,316306.731618086
10758,358526.3893643212
4276,298740.3483007563
13655,298740.3483007563
13674,298740.3483007563
10057,316306.731618086
10732,298740.3483007563
160,201069.94324543516
7451,316306.731618086
3512,334422.5479954885
3925,298740.3483007563
14897,298740.3483007563
15963,309581.7930920299
13805,298740.3483007563
6894,298740.3483007563
14327,298740.3483007563
11838,298740.3483007563
12255,298740.3483007563
6587,298740.3483007563
6923,309107.1941787828
8885,298740.3483007563
10486,298740.3483007563
4722,298740.3483007563
14740,292015.4097747003
4754,316306.731618086
8674,298740.3483007563
13252,298740.3483007563
1905,298740.3483007563
8585,316306.731618086
11503,265690.05298599944
8979,298740.3483007563
3879,298740.3483007563
5165,265690.05298599944
4200,298740.3483007563
15206,298740.3483007563
927,316306.731618086
13132,298740.3483007563
8640,298740.3483007563
14157,298740.3483007563
2991,298740.3483007563
15401,298740.3483007563
16356,298740.3483007563
10857,292015.4097747003
5651,298740.3483007563
14405,298740.3483007563
9176,309581.7930920299
16326,298740.3483007563
10397,298740.3483007563
14371,292039.42582005943
10577,289602.9804519508
10605,298740.3483007563
8441,298740.3483007563
9546,316306.731618086
15433,298740.3483007563
14106,298740.3483007563
13791,316306.731618086
123,298740.3483007563
6786,248847.38705510716
4618,298740.3483007563
6750,298740.3483007563
2188,316306.731618086
4729,298740.3483007563
11082,298740.3483007563
947,292015.4097747003
1066,298740.3483007563
13916,298740.3483007563
13134,318246.0881823093
15755,224909.55446256712
14683,298740.3483007563
5590,219602.12294860877
11704,298740.3483007563
11544,298740.3483007563
9457,280012.7119628666
336,298740.3483007563
8667,298740.3483007563
9989,298740.3483007563
3786,292015.4097747003
1467,316306.731618086
15239,298740.3483007563
6380,358526.3893643212
15200,298740.3483007563
10378,298740.3483007563
9867,298740.3483007563
12443,289602.9804519508
15298,359050.8749557029
9136,265690.05298599944
6713,298740.3483007563
15472,274471.963267868
4064,316306.731618086
13576,298740.3483007563
10634,298740.3483007563
13257,334422.5479954885
14535,298740.3483007563
13262,298740.3483007563
13852,224909.55446256712
3238,292015.4097747003
2029,298740.3483007563
1542,298740.3483007563
5796,298740.3483007563
6273,298740.3483007563
8207,298740.3483007563
13913,298740.3483007563
14113,298740.3483007563
11094,328047.82007833786
3598,219602.12294860877
11881,292015.4097747003
4186,316306.731618086
105,298740.3483007563
12712,298740.3483007563
10699,298740.3483007563
1522,298740.3483007563
6406,316306.731618086
2600,298740.3483007563
12800,298740.3483007563
14794,248847.38705510716
832,298740.3483007563
11005,298740.3483007563
1329,292015.4097747003
9621,298740.3483007563
3543,298740.3483007563
1234,316306.731618086
14715,298740.3483007563
13218,298740.3483007563
12522,350769.06923758367
15168,316306.731618086
3344,298740.3483007563
7989,298740.3483007563
13592,316306.731618086
2349,224909.55446256712
87,224909.55446256712
3648,292015.4097747003
15383,298740.3483007563
4245,265690.05298599944
3037,265690.05298599944
4963,298740.3483007563
12513,281638.5650536741
11906,298740.3483007563
6321,316306.731618086
15889,316306.731618086
16390,288363.50357973017
11080,298740.3483007563
4201,316306.731618086
3696,298740.3483007563
15188,298740.3483007563
1475,316306.731618086
15248,316306.731618086
5836,316306.731618086
621,298740.3483007563
15618,298740.3483007563
11070,289602.9804519508
5126,316306.731618086
3191,292015.4097747003
4786,298740.3483007563
6620,328047.82007833786
9169,328047.82007833786
15908,316306.731618086
5512,292015.4097747003
16496,298740.3483007563
4052,298740.3483007563
1158,316306.731618086
5860,298740.3483007563
907,298740.3483007563
10880,292015.4097747003
2406,316306.731618086
16135,334422.5479954885
16655,316306.731618086
15009,298740.3483007563
9075,316306.731618086
15211,298740.3483007563
11972,298740.3483007563
7343,298740.3483007563
10693,298740.3483007563
16611,265690.05298599944
11189,298740.3483007563
14873,226275.88787085438
2863,298740.3483007563
1616,298740.3483007563
6932,316306.731618086
10136,316306.731618086
430,265690.05298599944
2978,292015.4097747003
9667,298740.3483007563
1215,298740.3483007563
8651,298740.3483007563
11529,265690.05298599944
14115,292015.4097747003
13842,298740.3483007563
12668,298740.3483007563
11298,298740.3483007563
14801,298740.3483007563
12346,292015.4097747003
7741,298740.3483007563
9160,298740.3483007563
4285,298740.3483007563
1738,316306.731618086
16527,224909.55446256712
11797,298740.3483007563
11537,298740.3483007563
11661,298740.3483007563
16296,298740.3483007563
9835,298740.3483007563
11551,265690.05298599944
7868,328047.82007833786
6828,328047.82007833786
4870,265690.05298599944
14037,298740.3483007563
10255,298740.3483007563
13980,288363.50357973017
12720,298740.3483007563
4391,298740.3483007563
15559,298740.3483007563
11971,298740.3483007563
1294,298740.3483007563
4639,298740.3483007563
10815,298740.3483007563
12270,298740.3483007563
9322,224909.55446256712
14633,226275.88787085438
3733,298740.3483007563
9311,316306.731618086
14855,328047.82007833786
13819,317600.7530672972
912,298740.3483007563
13565,316306.731618086
5546,298740.3483007563
14337,298740.3483007563
5902,298740.3483007563
3939,298740.3483007563
12958,298740.3483007563
6810,298740.3483007563
6464,289602.9804519508
15753,292015.4097747003
8295,288363.50357973017
4190,327930.69105731073
13160,248847.38705510716
11609,298740.3483007563
6477,298740.3483007563
7833,298740.3483007563
8088,289602.9804519508
7090,298740.3483007563
4818,298740.3483007563
3010,298740.3483007563
2954,298740.3483007563
16552,298740.3483007563
563,316306.731618086
13208,298740.3483007563
12886,298740.3483007563
9235,328047.82007833786
2397,328047.82007833786
3059,316306.731618086
8245,224909.55446256712
11636,298740.3483007563
694,298740.3483007563
7222,298740.3483007563
13986,298740.3483007563
6083,316306.731618086
9782,292015.4097747003
13060,298740.3483007563
6144,298740.3483007563
15637,298740.3483007563
987,316306.731618086
10696,298740.3483007563
5319,327977.59778832336
16119,298740.3483007563
8198,328047.82007833786
14721,265690.05298599944
4704,328047.82007833786
8806,298740.3483007563
14764,298740.3483007563
14233,288363.50357973017
14252,298740.3483007563
9139,316306.731618086
9297,298740.3483007563
8288,298740.3483007563
4879,316306.731618086
6384,292015.4097747003
7438,292015.4097747003
116,298740.3483007563
364,298740.3483007563
2690,316306.731618086
2193,298740.3483007563
1228,298740.3483007563
7607,316306.731618086
6378,265690.05298599944
16520,298740.3483007563
7737,298740.3483007563
15652,334422.5479954885
15578,316306.731618086
10823,288363.50357973017
11027,292015.4097747003
7076,265690.05298599944
6451,298740.3483007563
15589,316306.731618086
9532,316306.731618086
4148,316306.731618086
1222,298740.3483007563
8066,316306.731618086
2227,298740.3483007563
8814,298740.3483007563
7121,298740.3483007563
8265,298740.3483007563
2848,316306.731618086
7971,298740.3483007563
15812,298740.3483007563
2238,298740.3483007563
11569,298740.3483007563
13631,292015.4097747003
13209,224909.55446256712
5448,298740.3483007563
5974,358446.22915641643
10379,298740.3483007563
13829,288363.50357973017
7552,298740.3483007563
11205,288363.50357973017
12787,309581.7930920299
12773,328047.82007833786
1501,316306.731618086
3650,328047.82007833786
14850,334422.5479954885
8174,298740.3483007563
5565,316306.731618086
11832,298740.3483007563
15866,292015.4097747003
8742,298740.3483007563
5271,316306.731618086
11697,298740.3483007563
13516,298740.3483007563
6408,298740.3483007563
15545,316306.731618086
11148,298740.3483007563
1585,339177.25642210594
4609,316306.731618086
3174,309581.7930920299
13784,298740.3483007563
7889,298740.3483007563
9385,298740.3483007563
4058,298740.3483007563
6783,298740.3483007563
14676,298740.3483007563
3284,298740.3483007563
4988,316306.731618086
13369,298740.3483007563
10107,316306.731618086
11456,298740.3483007563
5837,316306.731618086
2637,298740.3483007563
10785,316306.731618086
109,298740.3483007563
5968,224909.55446256712
976,316306.731618086
882,298740.3483007563
624,298740.3483007563
11904,298740.3483007563
15314,298740.3483007563
6579,316306.731618086
9199,298740.3483007563
12611,298740.3483007563
2898,298740.3483007563
8461,298740.3483007563
15020,298740.3483007563
5652,298740.3483007563
14262,298740.3483007563
10156,298740.3483007563
4461,298740.3483007563
16666,316306.731618086
15818,298740.3483007563
4940,298740.3483007563
9403,298740.3483007563
13638,334422.5479954885
6918,316306.731618086
16307,298740.3483007563
4133,292015.4097747003
12316,298740.3483007563
1655,298740.3483007563
9398,288363.50357973017
4271,298740.3483007563
7584,298740.3483007563
16502,298740.3483007563
7732,298740.3483007563
14812,298740.3483007563
5083,298740.3483007563
4385,298740.3483007563
4024,265690.05298599944
5925,316306.731618086
5603,298740.3483007563
9172,298740.3483007563
9485,288363.50357973017
337,298740.3483007563
9767,316306.731618086
8228,316306.731618086
14346,298740.3483007563
8946,298740.3483007563
11285,298740.3483007563
10588,328047.82007833786
16737,298740.3483007563
2262,394950.4561316997
12102,316306.731618086
9851,298740.3483007563
941,298740.3483007563
10571,298740.3483007563
11487,328047.82007833786
12137,298740.3483007563
10549,298740.3483007563
11359,298740.3483007563
7724,298740.3483007563
6877,327930.69105731073
12946,298740.3483007563
10555,298740.3483007563
2733,298740.3483007563
734,248847.38705510716
4572,289602.9804519508
9888,298740.3483007563
5547,298740.3483007563
9473,298740.3483007563
10427,298740.3483007563
12081,265690.05298599944
10888,316306.731618086
4834,226275.88787085438
7141,298740.3483007563
3282,334422.5479954885
10028,316306.731618086
13941,219602.12294860877
3897,248822.48192851842
3838,327977.59778832336
15315,316306.731618086
4623,316306.731618086
1119,392337.4208955366
6031,298740.3483007563
8516,298740.3483007563
9415,298740.3483007563
10798,298740.3483007563
13666,298740.3483007563
11068,305929.8868970598
1489,316306.731618086
9467,298740.3483007563
1946,298740.3483007563
6511,316306.731618086
306,316306.731618086
2837,298740.3483007563
9949,298740.3483007563
12571,392337.4208955366
9991,298740.3483007563
10974,298740.3483007563
5102,265690.05298599944
15565,316306.731618086
8320,316306.731618086
4205,298740.3483007563
14341,298740.3483007563
12738,298740.3483007563
7959,298740.3483007563
15526,298740.3483007563
9391,316306.731618086
13904,316306.731618086
5423,298740.3483007563
7852,342370.479055205
16525,292015.4097747003
3823,298740.3483007563
1858,298740.3483007563
8638,298740.3483007563
5777,316306.731618086
10277,298740.3483007563
8002,298740.3483007563
11877,288363.50357973017
3964,316306.731618086
16783,316306.731618086
9896,309581.7930920299
1733,298740.3483007563
12470,265690.05298599944
12569,359050.8749557029
744,292015.4097747003
13608,327930.69105731073
3980,214315.74306904763
13468,327930.69105731073
15482,316306.731618086
4135,298740.3483007563
8982,298740.3483007563
1928,298740.3483007563
12408,328047.82007833786
2316,316306.731618086
3340,292015.4097747003
7512,235491.84675606372
10170,298740.3483007563
2558,298740.3483007563
16236,298740.3483007563
9115,265690.05298599944
11183,298740.3483007563
6603,316306.731618086
8548,298740.3483007563
13883,316306.731618086
10766,298740.3483007563
9575,219602.12294860877
12048,298740.3483007563
928,298740.3483007563
3068,316306.731618086
7603,298740.3483007563
12725,298740.3483007563
14089,298740.3483007563
13055,298740.3483007563
16602,298740.3483007563
2797,316306.731618086
7467,316306.731618086
651,298740.3483007563
16374,298740.3483007563
16544,316306.731618086
3098,328047.82007833786
3015,265690.05298599944
13224,316306.731618086
11299,298740.3483007563
14583,298740.3483007563
4033,298740.3483007563
12076,298740.3483007563
15017,298740.3483007563
13881,298740.3483007563
13000,328047.82007833786
676,288363.50357973017
6331,298740.3483007563
7681,265690.05298599944
1435,309581.7930920299
2966,298740.3483007563
5825,328047.82007833786
5422,298740.3483007563
1663,298740.3483007563
15561,298740.3483007563
10062,298740.3483007563
6476,298740.3483007563
1957,298740.3483007563
10795,298740.3483007563
16197,288363.50357973017
14421,316306.731618086
12994,316306.731618086
3493,316306.731618086
11545,298740.3483007563
6726,327930.69105731073
9513,316306.731618086
12556,292015.4097747003
9553,328047.82007833786
3734,288363.50357973017
3109,298740.3483007563
16319,309581.7930920299
5959,298740.3483007563
6683,298740.3483007563
9438,298740.3483007563
15857,359050.8749557029
2421,316306.731618086
11540,298740.3483007563
264,328047.82007833786
16561,298740.3483007563
12288,316306.731618086
9570,226275.88787085438
5936,316306.731618086
11390,298740.3483007563
6551,265690.05298599944
3946,298740.3483007563
7746,298740.3483007563
2838,289602.9804519508
2472,298740.3483007563
3520,298740.3483007563
1341,298740.3483007563
3910,298740.3483007563
5208,298740.3483007563
12599,316306.731618086
2475,316306.731618086
10966,316306.731618086
5910,298740.3483007563
11910,298740.3483007563
16221,318246.0881823093
10591,298740.3483007563
3744,292015.4097747003
6618,298740.3483007563
8676,298740.3483007563
11193,298740.3483007563
12659,298740.3483007563
14101,316306.731618086
14483,298740.3483007563
8107,316306.731618086
10681,265690.05298599944
10126,316306.731618086
4527,298740.3483007563
16537,328047.82007833786
15403,316306.731618086
11124,298740.3483007563
7468,298740.3483007563
3172,298740.3483007563
15847,224909.55446256712
8211,298740.3483007563
9459,309581.7930920299
5903,298740.3483007563
7232,292015.4097747003
3180,298740.3483007563
7147,219602.12294860877
10105,298740.3483007563
7338,298740.3483007563
2446,298740.3483007563
6466,298740.3483007563
5782,298740.3483007563
6526,298740.3483007563
14982,298740.3483007563
14639,298740.3483007563
16052,298740.3483007563
12587,298740.3483007563
13192,298740.3483007563
9342,316306.731618086
6052,298740.3483007563
7987,298740.3483007563
12165,298740.3483007563
15151,316306.731618086
16728,298740.3483007563
12735,298740.3483007563
939,265690.05298599944
10983,265690.05298599944
1385,316306.731618086
1892,298740.3483007563
8352,316306.731618086
79,298740.3483007563
7171,298740.3483007563
6194,224909.55446256712
6973,298740.3483007563
13786,298740.3483007563
2578,261116.42296882454
11344,298740.3483007563
14536,298740.3483007563
13518,298740.3483007563
15855,298740.3483007563
4387,298740.3483007563
1596,316306.731618086
4699,298740.3483007563
4559,316306.731618086
6613,316306.731618086
7489,298740.3483007563
2127,316306.731618086
16668,298740.3483007563
5919,316306.731618086
7696,316306.731618086
12287,298740.3483007563
1053,265690.05298599944
7924,298740.3483007563
16365,298740.3483007563
13988,298740.3483007563
7415,316306.731618086
6661,309107.1941787828
14496,316306.731618086
15112,298740.3483007563
16444,298740.3483007563
8992,298740.3483007563
11054,298740.3483007563
3570,233691.46474443557
11016,298740.3483007563
10455,298740.3483007563
10478,265690.05298599944
7751,298740.3483007563
7913,235491.84675606372
4883,265690.05298599944
12728,316306.731618086
11482,298740.3483007563
12561,298740.3483007563
2207,330629.3905949531
11946,292015.4097747003
10552,298740.3483007563
14673,298740.3483007563
6914,298740.3483007563
15988,292015.4097747003
3878,316306.731618086
13937,298740.3483007563
11208,328047.82007833786
3466,298740.3483007563
2799,298740.3483007563
13802,298740.3483007563
15790,248822.48192851842
845,298740.3483007563
13261,334422.5479954885
9986,298740.3483007563
4771,298740.3483007563
11763,298740.3483007563
13249,298740.3483007563
15982,316306.731618086
5295,298740.3483007563
2828,298740.3483007563
12717,327977.59778832336
14541,319889.2836298519
12898,316306.731618086
15190,292015.4097747003
13553,265690.05298599944
11589,298740.3483007563
13168,274471.963267868
14224,263116.050505551
11844,298740.3483007563
14578,316306.731618086
6770,316306.731618086
1003,298740.3483007563
6716,346035.04235988494
6204,328047.82007833786
10213,265690.05298599944
2961,298740.3483007563
14134,298740.3483007563
9134,298740.3483007563
9906,358446.22915641643
12114,298740.3483007563
12706,298740.3483007563
192,298740.3483007563
11022,224909.55446256712
14712,298740.3483007563
2659,316306.731618086
7602,298740.3483007563
3009,334422.5479954885
4533,298740.3483007563
5620,342370.479055205
12312,298740.3483007563
10896,298740.3483007563
7532,298740.3483007563
5696,298740.3483007563
10743,298740.3483007563
16708,292015.4097747003
5430,316306.731618086
4362,298740.3483007563
15599,316306.731618086
8197,316306.731618086
8502,298740.3483007563
554,298740.3483007563
16301,334422.5479954885
6206,316306.731618086
10523,298740.3483007563
7221,298740.3483007563
5906,340060.36237801326
6724,298740.3483007563
9167,298740.3483007563
10380,334422.5479954885
6209,298740.3483007563
14298,298740.3483007563
6854,298740.3483007563
15218,316306.731618086
5081,298740.3483007563
14572,316306.731618086
7743,292015.4097747003
11071,316306.731618086
10673,298740.3483007563
16276,298740.3483007563
2840,298740.3483007563
14414,292015.4097747003
15739,298740.3483007563
4743,288363.50357973017
3156,265690.05298599944
14879,298740.3483007563
758,316306.731618086
14304,298740.3483007563
1210,265690.05298599944
1137,316306.731618086
6026,309581.7930920299
841,298740.3483007563
3993,316306.731618086
16554,298740.3483007563
27,316306.731618086
13015,298740.3483007563
9428,298740.3483007563
6885,298740.3483007563
2410,298740.3483007563
743,316306.731618086
9361,298740.3483007563
14016,298740.3483007563
5040,298740.3483007563
14255,316306.731618086
291,316306.731618086
3937,298740.3483007563
13374,292015.4097747003
14948,265690.05298599944
37,298740.3483007563
8226,298740.3483007563
9547,298740.3483007563
1000,316306.731618086
12406,298740.3483007563
8314,298740.3483007563
960,316306.731618086
31,292015.4097747003
5905,316306.731618086
15833,298740.3483007563
8146,316306.731618086
16718,298740.3483007563
2231,327930.69105731073
11286,328047.82007833786
8275,298740.3483007563
16706,298740.3483007563
6594,288363.50357973017
15521,292015.4097747003
1131,298740.3483007563
9595,298740.3483007563
8354,298740.3483007563
15777,358526.3893643212
2330,298740.3483007563
13382,277431.14144625136
16721,298740.3483007563
11393,292015.4097747003
7009,248822.48192851842
1474,316306.731618086
5816,298740.3483007563
16032,327930.69105731073
3422,298740.3483007563
7231,298740.3483007563
1565,292015.4097747003
10574,298740.3483007563
1107,298740.3483007563
1458,298740.3483007563
12716,298740.3483007563
14039,316306.731618086
7099,298740.3483007563
4498,298740.3483007563
16394,359050.8749557029
8760,298740.3483007563
5016,298740.3483007563
1097,298740.3483007563
5433,298740.3483007563
7847,219602.12294860877
2903,328047.82007833786
15929,298740.3483007563
9066,298740.3483007563
16152,298740.3483007563
12383,298740.3483007563
7591,298740.3483007563
15435,316306.731618086
1556,298740.3483007563
10644,298740.3483007563
5333,316306.731618086
4266,298740.3483007563
7946,328047.82007833786
15594,298740.3483007563
12127,298740.3483007563
7697,212959.73193699255
10020,298740.3483007563
8999,298740.3483007563
15708,298740.3483007563
510,298740.3483007563
7239,298740.3483007563
414,298740.3483007563
9095,292015.4097747003
6136,309581.7930920299
12482,298740.3483007563
1254,316306.731618086
12989,316306.731618086
2923,298740.3483007563
13845,298740.3483007563
11169,336830.2616354021
3031,248925.93222752243
12704,298740.3483007563
3430,233691.46474443557
4483,298740.3483007563
1438,298740.3483007563
7790,316306.731618086
10260,298740.3483007563
8340,298740.3483007563
11099,298740.3483007563
4392,298740.3483007563
1551,298740.3483007563
6566,298740.3483007563
12689,334422.5479954885
16117,298740.3483007563
2800,298740.3483007563
7779,298740.3483007563
4546,298740.3483007563
16734,298740.3483007563
2506,298740.3483007563
12457,298740.3483007563
14626,298740.3483007563
9816,274471.963267868
5055,224909.55446256712
13894,316306.731618086
2676,327930.69105731073
13860,316306.731618086
3029,316306.731618086
5048,298740.3483007563
12857,298740.3483007563
15813,289602.9804519508
9973,298740.3483007563
6664,292015.4097747003
2764,265690.05298599944
10746,316306.731618086
1068,298740.3483007563
6797,298740.3483007563
384,298740.3483007563
16012,298740.3483007563
10891,298740.3483007563
1110,292015.4097747003
10284,298740.3483007563
15508,298740.3483007563
6000,292015.4097747003
15275,298740.3483007563
5312,298740.3483007563
391,298740.3483007563
10154,289602.9804519508
7256,298740.3483007563
7947,298740.3483007563
4097,265690.05298599944
1526,334422.5479954885
16261,316306.731618086
8470,316306.731618086
3270,288363.50357973017
11212,265690.05298599944
1261,298740.3483007563
13456,298740.3483007563
3862,334422.5479954885
13241,265690.05298599944
8526,328047.82007833786
5013,298740.3483007563
10205,298740.3483007563
1346,298740.3483007563
12977,298740.3483007563
10073,298740.3483007563
9623,298740.3483007563
10590,219602.12294860877
2773,248847.38705510716
4444,316306.731618086
442,328047.82007833786
8376,298740.3483007563
13461,248847.38705510716
13229,298740.3483007563
8718,298740.3483007563
12847,298740.3483007563
12117,298740.3483007563
14510,298740.3483007563
9254,298740.3483007563
16290,327930.69105731073
3936,274471.963267868
12526,224909.55446256712
7302,298740.3483007563
3268,298740.3483007563
13230,248822.48192851842
12695,298740.3483007563
14761,298740.3483007563
15771,316306.731618086
12598,298740.3483007563
15357,298740.3483007563
9874,316306.731618086
7582,298740.3483007563
16604,298740.3483007563
2023,298740.3483007563
13932,298740.3483007563
13300,298740.3483007563
14040,298740.3483007563
12612,298740.3483007563
14843,298740.3483007563
5242,292015.4097747003
1343,316306.731618086
14576,316306.731618086
6257,334422.5479954885
25,316306.731618086
11043,298740.3483007563
5047,298740.3483007563
16080,298740.3483007563
2161,298740.3483007563
2444,298740.3483007563
5459,298740.3483007563
9033,292015.4097747003
11539,292015.4097747003
14256,298740.3483007563
9219,298740.3483007563
13840,316306.731618086
4848,316306.731618086
227,298740.3483007563
6238,298740.3483007563
15530,298740.3483007563
594,298740.3483007563
14505,298740.3483007563
11748,298740.3483007563
13771,316306.731618086
5778,316306.731618086
9820,316306.731618086
14066,298740.3483007563
8498,298740.3483007563
6058,298740.3483007563
13661,298740.3483007563
7992,248822.48192851842
10264,298740.3483007563
6924,298740.3483007563
9183,224909.55446256712
13325,316306.731618086
10467,288363.50357973017
998,298740.3483007563
3700,298740.3483007563
5094,316306.731618086
11643,292015.4097747003
8496,298740.3483007563
16487,292015.4097747003
7810,298740.3483007563
15418,265690.05298599944
16355,298740.3483007563
3194,316306.731618086
9278,292015.4097747003
2707,298740.3483007563
5688,316306.731618086
7883,298740.3483007563
5250,411633.85372676945
12794,265690.05298599944
15958,298740.3483007563
68,298740.3483007563
9505,309581.7930920299
4162,346785.3009040693
14730,298740.3483007563
14671,309581.7930920299
13981,298740.3483007563
4445,298740.3483007563
15067,298740.3483007563
444,298740.3483007563
1613,298740.3483007563
8509,298740.3483007563
877,316306.731618086
5170,248847.38705510716
9846,265690.05298599944
5915,316306.731618086
12459,298740.3483007563
11318,298740.3483007563
16009,298740.3483007563
14466,316306.731618086
7896,292015.4097747003
11280,298740.3483007563
15529,316306.731618086
