DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
21,2,46.07068595915921,33.75146096605414,5,10,12,1967,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
96,2,51.58299683059343,35.96392074686476,8,6,10,1994,0.041116354,53,14892,4,750.0,1,4,,0,1,0,1,0,1
77,1,38.486678350217744,19.526290048984876,9,8,16,1990,0.298204575,16,4048,3,2729.0,1,3,,0,1,0,1,0,1
46,3,60.34683023759045,46.90302376434744,5,6,9,1974,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
96,4,90.95053328737619,64.4558113572266,10,3,16,2002,0.041116354,53,14892,4,628.0,1,4,,0,1,0,1,0,1
8,1,43.83424787328347,20.470115793808343,8,8,12,1981,0.219006007,28,6746,3,46.0,1,4,,0,1,0,1,0,1
94,2,47.40466020847075,28.041163721025878,6,6,9,1975,0.521867054,25,6149,0,4849.0,0,0,,0,1,0,1,0,1
74,2,78.31081691750703,53.98373037781336,1,17,17,1994,0.075778755,6,1437,3,3855.0,0,2,,0,1,0,1,0,1
169,3,61.83123391062148,44.143243804729615,5,9,9,1973,0.300322518,52,10311,6,75.0,1,9,,0,1,0,1,0,1
27,1,41.69678068615082,40.143435272617076,1,6,12,1980,0.011654127,4,915,0,4508.0,0,0,,0,1,0,1,0,1
138,2,54.00335605739858,33.29344225242275,8,3,14,1988,0.195781053,23,5212,6,1036.0,3,2,,0,1,0,1,0,1
6,1,40.96884297669622,38.274862637296295,1,3,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
58,2,64.51092788214588,53.98373037781336,1,3,3,1977,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
6,2,67.58035152546344,53.98373037781336,1,13,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
120,2,85.91182654959276,4.188395456748467,1,5,17,2016,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
109,1,33.6246564708438,21.59975229046,5,6,9,1966,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
28,2,65.7739379744436,33.48860376496116,10,3,23,2005,0.333891544,30,6564,1,32.0,0,0,,0,1,0,1,0,1
121,3,67.35340643632648,47.10108548543403,7,12,12,1976,0.212515361,19,3293,16,628.0,3,7,,0,1,0,1,0,1
41,3,64.03553229634291,43.444665538904964,8,7,9,1978,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
120,1,28.98265525429592,17.759626123188298,6,2,8,1962,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
62,3,56.0,50.11403589104141,1,5,12,1977,0.072157581,2,629,1,370.0,0,0,,0,1,0,1,1,0
58,1,41.303321905352725,21.016214574735574,8,11,12,1982,0.14890389099999998,9,1952,1,1430.0,3,2,,0,1,0,1,0,1
27,2,54.23672994035762,53.98373037781336,1,13,17,2000,0.011654127,4,915,0,30.0,0,0,,0,1,0,1,0,1
78,2,55.10106855485424,32.97352923541845,10,14,17,2002,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
37,1,42.83172599172979,17.235686209691146,8,4,14,1978,0.127811589,28,7287,5,320.0,1,3,,0,1,0,1,0,1
119,1,32.69167587220231,22.3217732614464,5,6,9,1963,0.000995363,42,7651,1,705.0,1,5,,0,1,0,1,0,1
1,2,65.54714336696316,62.063715062405,0,12,17,2012,0.007122317,1,264,0,0.0,0,1,,0,1,0,1,0,1
22,2,58.266099039085645,53.98373037781336,1,12,17,1999,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
23,1,41.92455412046397,31.425557297414187,1,16,17,2008,0.075778755,6,1437,3,1084.0,0,2,,0,1,0,1,0,1
1,2,63.115040972639896,53.98373037781336,0,4,24,2014,0.007122317,1,264,0,35.0,0,1,,0,1,0,1,0,1
67,3,65.0196467536,41.287476354713625,7,10,14,1979,0.100455735,43,7227,0,240.0,1,6,,0,1,0,1,1,0
1,3,81.98333868762508,70.71666541678985,10,5,17,2018,0.007122317,1,264,0,562.0,0,1,,0,1,0,1,0,1
60,1,39.89978215258242,21.208629672483415,8,4,12,1975,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
84,3,72.36201644229297,50.76045524718481,7,6,8,1958,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
62,3,87.18684394922536,86.65054388332146,1,9,21,2019,0.072157581,2,629,1,1970.0,0,0,,0,1,0,1,1,0
90,2,49.989146851610286,34.30668031848907,7,6,9,1968,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
61,2,51.12827687319889,34.33956345273305,6,9,12,1975,0.300322518,52,10311,6,810.0,1,9,,0,1,0,1,0,1
1,1,43.43652736126389,31.425557297414187,1,8,22,2003,0.007122317,1,264,0,645.0,0,1,,0,1,0,1,0,1
85,1,28.240534279011587,12.375011438203124,6,6,9,1978,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
91,2,48.400153393099174,28.189026389373836,5,7,14,1970,0.333891544,30,6564,1,2643.0,0,0,,0,1,0,1,0,1
74,2,75.45352967383243,53.98373037781336,1,5,17,1994,0.075778755,6,1437,3,32.0,0,2,,0,1,0,1,0,1
3,1,34.743456964049436,19.77211048020402,6,5,9,1971,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
148,2,61.87886298833217,35.836544214024634,10,4,17,1986,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
53,1,35.51663856661769,22.000905813023948,6,5,9,1975,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
27,1,41.36364491966208,22.765417651759982,7,5,10,1999,0.041116354,53,14892,4,730.0,1,4,,0,1,0,1,0,1
34,4,104.53037751378548,65.61270481354957,9,23,24,1997,0.069753361,53,13670,4,620.0,1,11,,0,1,0,1,0,1
138,1,31.086738913503922,21.031544964660927,5,4,5,1966,0.014423114,19,3806,4,4849.0,0,3,,0,1,0,1,0,1
124,2,43.812621886088294,25.455828228739005,6,11,12,1968,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
24,2,48.64911937235977,29.51102103082904,6,6,9,1976,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
155,2,58.2747111240361,37.38276619183234,7,5,5,1959,0.042307271,17,2810,9,4849.0,3,6,,0,1,0,1,0,1
27,2,61.31583900803119,53.98373037781336,0,5,19,1977,0.072157581,2,629,1,1036.0,0,0,,0,1,0,1,1,0
90,2,56.35317476297042,52.53200745954072,8,1,15,1971,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
26,2,60.06710491762188,59.23289700429344,1,3,17,2016,0.089039719,33,7976,5,145.0,0,11,,0,1,0,1,0,1
128,3,62.751764553916075,47.74583998219315,6,11,12,1972,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
2,3,67.48336609957838,50.00576503120798,7,17,17,1993,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
21,2,39.33076875148126,26.344170284088076,7,8,9,1963,0.034331497,25,5487,3,1145.0,0,4,,0,1,0,1,0,1
23,3,105.36900978380123,50.11403589104141,0,5,25,2015,0.075778755,6,1437,3,325.0,0,2,,0,1,0,1,0,1
27,3,82.65898784667296,78.32395029004084,10,16,17,2016,0.072157581,2,629,1,2078.0,0,0,,0,1,0,1,1,0
94,1,37.57559941415215,22.025136932640134,8,7,16,1983,0.282797669,33,8667,2,100.0,0,6,,0,1,0,1,0,1
98,2,55.772083456022386,31.76740865778942,9,11,17,2005,0.195781053,23,5212,6,2078.0,3,2,,0,1,0,1,0,1
106,1,35.91944606873797,20.91934783434651,5,7,9,1966,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
125,2,47.56702321471278,28.069943392111355,5,7,9,1964,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
205,1,37.48081132318665,16.851794529945757,8,6,6,1933,0.16909109,19,3856,10,1084.0,2,5,,0,1,0,1,0,1
107,3,57.69460065955224,43.12315673383096,5,2,5,1964,0.050272014,21,4231,14,1020.0,0,3,,0,1,0,1,0,1
58,1,36.661313849706985,22.48330909595832,6,3,9,1972,0.31019913,11,2748,1,1340.0,0,0,,0,1,0,1,0,1
96,3,79.23918092270458,50.06269872212529,10,11,22,1997,0.041116354,53,14892,4,900.0,1,4,,0,1,0,1,0,1
61,1,40.94088711691853,19.835166358956435,9,14,16,1984,0.300322518,52,10311,6,2715.0,1,9,,0,1,0,1,0,1
1,1,51.92340545681411,31.425557297414187,0,8,17,2015,0.014580716,3,760,1,320.0,0,0,,0,1,0,1,0,1
62,2,79.9916431544942,53.98373037781336,0,6,19,1977,0.072157581,2,629,1,1046.0,0,0,,0,1,0,1,1,0
29,2,44.98500551511508,29.367871072921986,5,3,5,1965,0.069660344,31,6119,4,2672.0,1,2,,0,1,0,1,0,1
88,1,36.54268130082464,22.639888672811498,6,4,9,1971,0.127375905,43,8429,3,0.0,3,9,,0,1,0,1,0,1
45,3,77.8282688219774,44.92737428285353,10,7,17,1986,0.014423114,19,3806,4,2300.0,0,3,,0,1,0,1,0,1
100,2,59.0495124989822,32.80934922276225,10,7,14,2008,0.200146802,23,3975,8,770.0,2,0,,0,1,0,1,0,1
176,3,77.67237659640922,52.303676458774405,9,6,8,1960,0.08761909,8,1497,5,750.0,1,0,,0,1,0,1,0,1
6,3,75.86777349358051,74.13712826120147,12,4,17,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
58,2,70.99900775429991,44.00580375409988,17,13,15,2020,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
78,1,37.47990798928021,22.926667161142372,7,3,14,1999,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
161,2,55.78481814562032,34.23048876030064,9,18,22,1996,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
6,1,41.225106988001315,31.425557297414187,1,25,25,2012,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
34,2,64.6021863281613,58.203414608441115,10,23,25,2019,0.069753361,53,13670,4,1894.0,1,11,,0,1,0,1,0,1
8,1,33.77103192610992,21.58666277754625,6,6,9,1971,0.458174486,26,4439,1,1130.0,1,5,,0,1,1,0,0,1
74,1,47.65535875687625,31.425557297414187,1,3,17,2015,0.075778755,6,1437,3,770.0,0,2,,0,1,0,1,0,1
46,2,39.822392509418705,24.760190426379317,7,7,9,1966,0.188783766,31,6137,4,1406.0,0,1,,0,1,0,1,0,1
3,2,46.87893593440925,32.375609860193784,6,9,9,1976,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
80,1,36.54107365097619,22.335605087445146,6,1,9,1979,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
23,1,38.478408283029324,31.22986415181169,1,14,17,2018,0.034656082000000005,0,168,0,990.0,0,0,,0,1,0,1,0,1
101,2,47.139371801433114,31.05802601619266,5,6,9,1966,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
5,1,34.34285683178473,21.832747872041928,5,5,5,1962,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
74,1,51.220307798433225,31.425557297414187,1,5,17,2001,0.075778755,6,1437,3,1406.0,0,2,,0,1,0,1,0,1
1,1,40.81251778084715,31.425557297414187,1,12,17,2003,0.007122317,1,264,0,1547.0,0,1,,0,1,0,1,0,1
120,3,93.513052697782,50.11403589104141,1,7,17,2018,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
88,1,35.53218603160393,22.380693711000266,6,5,9,1973,0.127375905,43,8429,3,370.0,3,9,,0,1,0,1,0,1
187,2,54.26243479804574,31.59207711603836,11,13,14,2001,0.041116354,53,14892,4,75.0,1,4,,0,1,0,1,0,1
57,1,33.008370007723215,21.226576463704628,6,2,9,1979,0.407276235,9,1768,0,370.0,0,0,,1,0,0,1,1,0
30,1,40.414996137045335,39.01334079739734,1,10,17,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
48,3,63.05467411099111,47.257495433598,6,13,16,1982,0.041124634,46,9515,5,4702.0,1,10,,0,1,0,1,0,1
27,2,57.02175248870378,53.98373037781336,1,10,19,2016,0.211401214,9,1892,0,80.0,0,1,,0,1,0,1,0,1
12,1,45.24441330923265,24.299943728012533,8,11,12,1998,0.090799103,74,19083,2,3300.0,5,15,,0,1,0,1,0,1
27,1,40.0555480204499,36.619374678263114,8,16,25,2017,0.072157581,2,629,1,1084.0,0,0,,0,1,0,1,1,0
124,3,65.31584938474157,40.72731920547629,8,5,9,1978,0.16909109,19,3856,10,990.0,2,5,,0,1,0,1,0,1
8,2,47.99687247107247,29.968061351153747,5,11,12,1968,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
1,3,78.9912434730944,50.11403589104141,0,11,17,1998,0.007122317,1,264,0,900.0,0,1,,0,1,0,1,0,1
142,1,37.046918295911325,23.861619696718925,9,8,16,1974,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
39,1,37.45688916612664,22.210400482759468,9,8,14,1980,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
1,2,66.2871115020751,53.98373037781336,0,4,17,2015,0.007122317,1,264,0,4129.0,0,1,,0,1,0,1,0,1
145,2,63.861290366248795,36.346573640144406,12,13,17,2004,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
124,4,103.71209636892507,72.73946722315462,9,8,8,1943,0.16909109,19,3856,10,1183.0,2,5,,0,1,0,1,0,1
113,1,41.34227110414053,17.039971943099214,8,10,18,1974,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
26,1,39.230346913798826,20.938771368900877,7,9,17,2000,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
23,2,61.58019558737804,53.98373037781336,1,24,25,2016,0.075778755,6,1437,3,0.0,0,2,,0,1,0,1,0,1
62,3,81.91299694150432,75.87209437359333,11,3,6,2015,0.072157581,2,629,1,770.0,0,0,,0,1,0,1,1,0
108,3,81.09213024526821,55.79911339699682,8,3,8,1960,0.0,25,5027,4,46.0,1,1,,0,1,0,1,0,1
124,2,41.06949715578874,23.091417411909838,7,4,9,1965,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
6,2,56.57433934445738,35.941645933173795,8,13,16,1980,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
96,1,40.780641483400494,21.004111138878027,10,5,12,2006,0.041116354,53,14892,4,1994.0,1,4,,0,1,0,1,0,1
41,2,53.41007943012504,31.877028872465488,8,6,17,1984,0.175054867,36,10055,3,4849.0,1,0,,0,1,0,1,0,1
1,1,48.46091242243136,31.425557297414187,0,13,20,1977,0.007122317,1,264,0,1036.0,0,1,,0,1,0,1,0,1
75,1,40.26886515229069,23.636115535314612,8,10,15,1999,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
23,2,55.74682233751493,53.98373037781336,1,5,17,2015,0.034656082000000005,0,168,0,1970.0,0,0,,0,1,0,1,0,1
8,1,31.20241471022778,20.416058214796795,5,5,5,1965,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
39,1,32.157504028983944,22.040050958780387,6,1,4,1962,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
1,1,50.788377651243394,31.425557297414187,0,17,24,2016,0.007122317,1,264,0,1406.0,0,1,,0,1,0,1,0,1
24,2,50.75225063303423,31.094334443232512,6,7,8,1960,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
85,2,67.21484893833622,31.096261190293685,10,13,22,1990,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
96,1,41.472481494277574,23.161990052065892,8,12,17,1996,0.041116354,53,14892,4,32.0,1,4,,0,1,0,1,0,1
140,2,45.10234107921121,28.385514061337485,6,5,5,1960,0.0,33,7425,1,2300.0,2,5,,0,1,0,1,0,1
37,1,45.95565469409171,24.830058660713316,8,14,16,1983,0.122190486,25,4724,2,1308.0,1,3,,0,1,0,1,0,1
129,1,39.55023422390107,21.55964605695651,9,11,16,1979,0.460556389,20,4386,14,1046.0,1,5,,0,1,0,1,0,1
124,2,49.97217545959135,29.37315855026452,5,8,14,1976,0.16909109,19,3856,10,1815.0,2,5,,0,1,0,1,0,1
47,3,67.92825485457547,41.007276530526006,8,5,12,1978,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
19,3,62.38250154525821,45.15839031528968,5,9,9,1975,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
27,1,32.47978110410621,30.958701176266977,1,25,25,2014,0.072157581,2,629,1,3855.0,0,0,,0,1,0,1,1,0
61,3,67.08093141924672,47.25718425252357,9,4,12,1969,0.300322518,52,10311,6,2620.0,1,9,,0,1,0,1,0,1
28,1,38.30621794005247,18.763480003319486,10,9,19,1976,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
6,2,58.62298716913807,54.22550297262671,1,12,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
161,1,44.86158533901654,17.158929638122046,10,19,20,2003,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
32,2,61.93505830937663,36.348728030244075,10,17,22,2010,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
62,1,36.51353516143603,31.425557297414187,0,2,25,2016,0.072157581,2,629,1,628.0,0,0,,0,1,0,1,1,0
154,1,39.72081427403249,21.49834481317311,9,13,14,1970,0.460556389,20,4386,14,1308.0,1,5,,0,1,0,1,0,1
90,3,78.79777454648983,47.62963860950652,10,17,17,1992,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
111,3,63.79351189149431,47.79237485581532,5,5,5,1964,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
145,2,52.76831244465046,34.337995807396545,9,11,17,2005,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
27,2,76.22842921136498,53.98373037781336,1,7,15,1977,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
27,1,98.28378292248749,85.53117197043935,0,2,13,2014,0.07542368,11,3097,0,35.0,0,0,,0,1,0,1,0,1
62,3,93.27499912297137,50.11403589104141,1,5,17,2015,0.072157581,2,629,1,1994.0,0,0,,0,1,0,1,1,0
78,1,39.05528928757781,21.9028674342744,7,17,17,2003,0.219006007,28,6746,3,920.0,1,4,,0,1,0,1,0,1
14,1,40.309552003105175,39.65936287909926,10,1,3,2018,0.23861713,26,3889,6,705.0,3,6,,0,1,0,1,0,1
93,2,64.51110394906671,37.847813097024606,11,5,17,2011,0.041116354,53,14892,4,2643.0,1,4,,0,1,0,1,0,1
27,2,88.22319731489117,48.54797239140474,16,5,14,2007,0.051815435,5,1227,0,240.0,0,0,,0,1,0,1,0,1
74,1,47.60704077083561,31.425557297414187,1,9,9,1972,0.075778755,6,1437,3,370.0,0,2,,0,1,0,1,0,1
29,4,124.22957650147201,72.15196797564664,14,11,14,2012,0.069660344,31,6119,4,2500.0,1,2,,0,1,0,1,0,1
113,1,36.12814713767463,21.38731838888617,6,7,9,1972,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
45,2,75.62161610122911,62.88656908678546,1,15,17,2015,0.195781053,23,5212,6,770.0,3,2,,0,1,0,1,0,1
93,3,139.70880562664016,3.8095251645115935,1,3,17,2016,0.004949358,0,186,0,1786.0,0,0,,0,1,0,1,0,1
9,2,66.73969364046987,52.70801626035911,10,10,17,2016,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
113,3,66.26716052104592,40.32470121470561,8,9,9,1974,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
9,3,88.86883493907246,51.86528207496705,9,10,13,2014,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
23,1,41.639364640789545,31.425557297414187,1,6,17,2008,0.075778755,6,1437,3,325.0,0,2,,0,1,0,1,0,1
12,2,53.78416894500906,30.26052529727913,8,14,14,1992,0.090799103,74,19083,2,46.0,5,15,,0,1,0,1,0,1
1,1,48.8352688217844,31.425557297414187,1,2,17,2016,0.007122317,1,264,0,350.0,0,1,,0,1,0,1,0,1
6,2,65.24286846475502,53.98373037781336,1,17,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
27,2,60.727617034969775,58.886292385805795,0,13,19,1977,0.211401214,9,1892,0,1994.0,0,1,,0,1,0,1,0,1
78,3,84.35644857829261,49.81364347322672,10,20,22,2006,0.219006007,28,6746,3,1046.0,1,4,,0,1,0,1,0,1
84,1,41.556817636267546,23.941428536631413,7,12,12,1969,0.14966637300000002,22,4789,2,4087.0,4,1,,0,1,0,1,0,1
27,1,70.71696492104198,31.425557297414187,1,2,4,2014,0.07542368,11,3097,0,628.0,0,0,,0,1,0,1,0,1
30,3,70.91812529248524,40.06286202791193,7,8,8,1920,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
134,2,77.03057926969667,42.66732232335127,12,5,7,1961,0.015016892,17,3079,59,2890.0,0,8,,0,1,0,1,0,1
57,1,40.21672923786829,21.944104873510682,6,4,17,2003,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
27,1,58.30317937765962,57.483792344092244,10,9,17,2018,0.011654127,4,915,0,1575.0,0,0,,0,1,0,1,0,1
70,1,33.51027476097912,20.947124205905197,7,11,12,1975,0.002211665,39,7614,3,1575.0,1,5,,0,1,0,1,1,0
64,1,35.75003590027095,22.91234215199208,6,5,9,1968,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
0,1,38.894313291674955,20.614874915976102,10,4,12,1974,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
153,3,81.41855188888894,48.5060919782026,8,8,14,1997,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
42,1,40.66522387307374,22.59318824860577,7,8,17,2006,0.158249043,21,5731,0,1430.0,1,0,,0,1,0,1,0,1
77,1,36.29479210501622,26.33276211559206,7,7,12,1971,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
126,2,45.06369097292552,29.59926586040171,5,1,5,1962,0.333891544,30,6564,1,32.0,0,0,,0,1,0,1,0,1
6,2,67.69067504798122,53.98373037781336,0,9,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
113,2,87.50464148544675,50.23301032382071,13,5,16,2004,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
58,2,56.9361064855605,33.61704897738605,8,4,14,1996,0.14890389099999998,9,1952,1,1430.0,3,2,,0,1,0,1,0,1
53,3,81.5544794171576,52.30931760461256,10,8,25,2016,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
23,1,39.727421233001316,31.425557297414187,1,14,17,2004,0.075778755,6,1437,3,75.0,0,2,,0,1,0,1,0,1
1,3,80.84999518168216,78.95747310077583,0,16,17,1998,0.007122317,1,264,0,229.0,0,1,,0,1,0,1,0,1
141,1,36.55824071473082,21.950443028322443,5,10,12,1964,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
62,3,55.68532164582656,34.42862814427498,6,4,9,1980,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
1,2,55.56315297754519,53.98373037781336,1,8,17,2003,0.007122317,1,264,0,125.0,0,1,,0,1,0,1,0,1
25,3,118.75438778381636,67.49633649811514,12,14,25,2011,0.069753361,53,13670,4,176.0,1,11,,0,1,0,1,0,1
21,3,62.39438226560701,44.063216241349295,5,8,9,1970,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
58,2,62.62665480931243,62.51783476469416,0,11,17,2015,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
95,1,33.39244554776787,25.61105523355923,5,5,9,1966,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
64,2,65.12043582397571,32.305303290942746,11,7,15,2003,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
25,1,36.09594407739888,20.39146147105411,6,7,17,1987,0.069753361,53,13670,4,2301.0,1,11,,0,1,0,1,0,1
34,3,78.4798682472681,49.22980281857096,10,17,17,2002,0.069753361,53,13670,4,2729.0,1,11,,0,1,0,1,0,1
88,1,36.173504946841405,20.03631568958179,8,11,12,1974,0.127375905,43,8429,3,1547.0,3,9,,0,1,0,1,0,1
41,2,46.06823383809754,30.623305969792284,6,9,9,1972,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
61,2,54.320450432075006,30.03107763244285,11,1,16,1982,0.300322518,52,10311,6,2715.0,1,9,,0,1,0,1,0,1
61,2,49.45470477600306,27.34666443789824,6,7,9,1976,0.300322518,52,10311,6,2729.0,1,9,,0,1,0,1,0,1
25,3,76.65524327999681,42.94073122236497,10,13,17,1998,0.069753361,53,13670,4,125.0,1,11,,0,1,0,1,0,1
27,1,32.284110256337144,31.667379113115143,1,1,14,2015,0.017647053,2,469,0,620.0,0,0,,0,1,0,1,0,1
86,2,54.89562568989743,36.118266547908384,7,3,5,1959,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
62,3,66.41272323717294,48.97465096535857,8,5,16,1981,0.002211665,39,7614,3,32.0,1,5,,0,1,0,1,1,0
29,1,17.273699182726347,16.452172164491667,2,3,5,1962,0.069660344,31,6119,4,645.0,1,2,,0,1,0,1,0,1
1,2,54.97524652672492,53.6583502346005,10,10,17,2017,0.007122317,1,264,0,1547.0,0,1,,0,1,0,1,0,1
45,2,60.88111910992416,60.50125959292068,10,24,24,2016,0.195781053,23,5212,6,1322.0,3,2,,0,1,0,1,0,1
99,3,70.14049589548453,40.221924342602016,9,8,16,1981,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
62,3,86.14885214048262,50.11403589104141,1,12,17,2008,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
148,1,37.32467137850306,21.60661922480813,9,8,12,1969,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
41,2,54.13232486276449,33.01516142531034,10,5,16,1985,0.175054867,36,10055,3,1084.0,1,0,,0,1,0,1,0,1
27,1,42.25890677523935,31.425557297414187,0,8,17,2008,0.011654127,4,915,0,262.0,0,0,,0,1,0,1,0,1
62,2,49.0110253989217,31.228594444343877,5,6,9,1964,0.072157581,2,629,1,1815.0,0,0,,0,1,0,1,1,0
3,2,56.49139264948145,30.4051313541998,8,17,17,1986,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
67,1,34.65381300459845,22.549847876854,6,7,9,1976,0.0077202819999999985,38,4788,2,125.0,0,4,,0,1,0,1,0,1
24,2,54.396988302138546,31.789238119537696,8,21,40,2010,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
58,2,62.67231158989245,61.55892486597909,0,8,12,1980,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
105,1,39.954127323786174,24.993155416266355,6,11,12,1974,0.069660344,31,6119,4,80.0,1,2,,0,1,0,1,0,1
115,1,39.592075945759184,23.64859343504583,9,11,12,1971,1.8e-09,16,3681,73,1815.0,2,5,,0,1,0,1,0,1
29,2,48.477259305844605,30.38017957214543,6,2,5,1963,0.069660344,31,6119,4,32.0,1,2,,0,1,0,1,0,1
9,2,55.473793213365965,33.4758042351652,8,4,12,1985,0.136244425,11,2370,0,4508.0,0,1,,0,1,0,1,0,1
12,3,73.45472115659649,45.044852752084246,10,17,17,1987,0.090799103,74,19083,2,1547.0,5,15,,0,1,0,1,0,1
